model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.6:27b,False,1,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,1,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,1,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,1,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D1,easy,True,False,0.5957446808510638,True,True,ok;low_similarity(0.60)
qwen3.6:27b,False,2,decisions,D2,easy,True,False,0.8125,True,False,ok
qwen3.6:27b,False,2,decisions,D3,medium,True,False,0.6075949367088608,True,True,ok;low_similarity(0.61)
qwen3.6:27b,False,2,decisions,D4,hard_size,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,2,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
qwen3.6:27b,False,2,decisions,D6,hard_thinking,True,False,0.9130434782608695,True,False,ok
qwen3.6:27b,False,2,decisions,D7,hard_implicit,True,False,0.90625,True,False,ok
qwen3.6:27b,False,2,decisions,D8,hard_implicit,True,False,0.5263157894736842,True,True,ok;low_similarity(0.53)
qwen3.6:27b,False,2,decisions,D9,medium,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D12,hard_size,True,False,0.8846153846153846,True,False,ok
qwen3.6:27b,False,2,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,False,2,action_items,A3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,2,action_items,A5,medium,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A6,hard_thinking,True,False,0.9523809523809523,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A11,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,False,2,action_items,A12,easy,True,False,0.8484848484848485,True,False,ok
qwen3.6:27b,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,2,key_numbers,N5,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,False,2,key_numbers,N6,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=600万円,pred=1.2倍)"
qwen3.6:27b,False,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N8,hard_thinking,True,False,0.64,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人月);low_similarity(0.64)"
qwen3.6:27b,False,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,2,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D1,easy,True,False,0.5957446808510638,True,True,ok;low_similarity(0.60)
qwen3.6:27b,False,3,decisions,D2,easy,True,False,0.918918918918919,True,False,ok
qwen3.6:27b,False,3,decisions,D3,medium,True,False,0.5569620253164557,True,True,ok;low_similarity(0.56)
qwen3.6:27b,False,3,decisions,D4,hard_size,True,False,0.5882352941176471,True,True,ok;low_similarity(0.59)
qwen3.6:27b,False,3,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,3,decisions,D6,hard_thinking,True,False,0.8,True,False,ok
qwen3.6:27b,False,3,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D9,medium,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D12,hard_size,True,False,0.9019607843137255,True,False,ok
qwen3.6:27b,False,3,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,False,3,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.6:27b,False,3,action_items,A4,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,False,3,action_items,A5,medium,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A6,hard_thinking,True,False,0.8444444444444444,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A9,hard_implicit,True,False,0.8275862068965517,True,False,ok
qwen3.6:27b,False,3,action_items,A10,hard_implicit,True,False,0.8275862068965517,True,False,ok
qwen3.6:27b,False,3,action_items,A11,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,False,3,action_items,A12,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,False,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N2,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,3,key_numbers,N5,easy,True,False,0.9032258064516129,True,False,ok
qwen3.6:27b,False,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万)"
qwen3.6:27b,False,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,3,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D1,easy,True,False,0.6818181818181818,True,True,ok;low_similarity(0.68)
qwen3.6:27b,False,4,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.6:27b,False,4,decisions,D3,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
qwen3.6:27b,False,4,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,False,4,decisions,D6,hard_thinking,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.6:27b,False,4,decisions,D7,hard_implicit,True,False,0.7083333333333334,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,4,decisions,D8,hard_implicit,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.6:27b,False,4,decisions,D9,medium,True,False,0.782608695652174,True,False,ok
qwen3.6:27b,False,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D12,hard_size,True,False,0.7441860465116279,True,False,ok
qwen3.6:27b,False,4,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,False,4,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,4,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.6:27b,False,4,action_items,A4,easy,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,False,4,action_items,A5,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,4,action_items,A6,hard_thinking,True,False,0.9523809523809523,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,4,action_items,A7,hard_thinking,True,False,0.6060606060606061,True,True,ok;low_similarity(0.61)
qwen3.6:27b,False,4,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A11,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,False,4,action_items,A12,easy,True,False,0.7096774193548387,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,4,key_numbers,N5,easy,True,False,0.5294117647058824,True,True,ok;low_similarity(0.53)
qwen3.6:27b,False,4,key_numbers,N6,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=600万円,pred=四時間から六時間);low_similarity(0.50)"
qwen3.6:27b,False,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万);low_similarity(0.57)"
qwen3.6:27b,False,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,4,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,4,key_numbers,N12,medium,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,False,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D1,easy,True,False,0.8979591836734694,True,False,ok
qwen3.6:27b,False,5,decisions,D2,easy,True,False,0.8205128205128205,True,False,ok
qwen3.6:27b,False,5,decisions,D3,medium,True,False,0.5679012345679012,True,True,ok;low_similarity(0.57)
qwen3.6:27b,False,5,decisions,D4,hard_size,True,False,0.7647058823529411,True,False,ok
qwen3.6:27b,False,5,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,5,decisions,D6,hard_thinking,True,False,0.782608695652174,True,False,ok
qwen3.6:27b,False,5,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D8,hard_implicit,True,False,0.5365853658536586,True,True,ok;low_similarity(0.54)
qwen3.6:27b,False,5,decisions,D9,medium,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D12,hard_size,True,False,0.7111111111111111,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,5,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,5,action_items,A3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A4,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A5,medium,True,False,0.967741935483871,True,False,ok
qwen3.6:27b,False,5,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,5,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A11,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,False,5,action_items,A12,easy,True,False,0.8387096774193549,True,False,ok
qwen3.6:27b,False,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,key_numbers,N4,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,5,key_numbers,N5,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万円);low_similarity(0.57)"
qwen3.6:27b,False,5,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,5,key_numbers,N11,easy,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
qwen3.6:27b,False,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
qwen3.6:27b,True,1,decisions,D2,easy,True,False,0.918918918918919,True,False,ok
qwen3.6:27b,True,1,decisions,D3,medium,True,False,0.5609756097560976,True,True,ok;low_similarity(0.56)
qwen3.6:27b,True,1,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
qwen3.6:27b,True,1,decisions,D6,hard_thinking,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.6:27b,True,1,decisions,D7,hard_implicit,True,False,0.6086956521739131,True,True,ok;low_similarity(0.61)
qwen3.6:27b,True,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D10,easy,True,True,0.5714285714285714,True,True,ok;low_similarity(0.57);cross_category(decisions->action_items)
qwen3.6:27b,True,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,decisions,D12,hard_size,True,False,0.8679245283018868,True,False,ok
qwen3.6:27b,True,1,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A2,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A3,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,1,action_items,A4,easy,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,True,1,action_items,A5,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,True,1,action_items,A6,hard_thinking,True,False,0.8636363636363636,True,False,ok
qwen3.6:27b,True,1,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
qwen3.6:27b,True,1,action_items,A12,easy,True,False,0.8387096774193549,True,False,ok
qwen3.6:27b,True,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,key_numbers,N2,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,1,key_numbers,N4,medium,True,False,0.64,True,True,ok;low_similarity(0.64)
qwen3.6:27b,True,1,key_numbers,N5,easy,True,False,0.5161290322580645,True,True,ok;low_similarity(0.52)
qwen3.6:27b,True,1,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,1,key_numbers,N11,easy,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
qwen3.6:27b,True,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,1,key_numbers,N13,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
qwen3.6:27b,True,2,decisions,D1,easy,True,False,0.7916666666666666,True,False,ok
qwen3.6:27b,True,2,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.6:27b,True,2,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D5,hard_thinking,True,False,0.56,True,True,ok;low_similarity(0.56)
qwen3.6:27b,True,2,decisions,D6,hard_thinking,True,True,0.5555555555555556,True,True,ok;low_similarity(0.56);cross_category(decisions->action_items)
qwen3.6:27b,True,2,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D8,hard_implicit,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,True,2,decisions,D9,medium,True,False,0.8695652173913043,True,False,ok
qwen3.6:27b,True,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,decisions,D12,hard_size,True,False,0.7111111111111111,True,True,ok;low_similarity(0.71)
qwen3.6:27b,True,2,action_items,A1,easy,True,False,0.875,True,False,ok
qwen3.6:27b,True,2,action_items,A2,easy,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,True,2,action_items,A3,easy,True,False,0.9,True,False,ok
qwen3.6:27b,True,2,action_items,A4,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,action_items,A5,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,True,2,action_items,A6,hard_thinking,True,False,0.7906976744186046,True,False,ok
qwen3.6:27b,True,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,action_items,A8,hard_size,True,False,0.9166666666666666,True,False,ok
qwen3.6:27b,True,2,action_items,A9,hard_implicit,True,False,0.8,True,False,ok
qwen3.6:27b,True,2,action_items,A10,hard_implicit,True,False,0.8,True,False,ok
qwen3.6:27b,True,2,action_items,A11,easy,True,False,0.8,True,False,ok
qwen3.6:27b,True,2,action_items,A12,easy,True,False,0.7878787878787878,True,False,ok
qwen3.6:27b,True,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,2,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,2,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,True,2,key_numbers,N5,easy,True,False,0.9032258064516129,True,False,ok
qwen3.6:27b,True,2,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,key_numbers,N8,hard_thinking,True,False,0.56,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人月);low_similarity(0.56)"
qwen3.6:27b,True,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,2,key_numbers,N10,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,2,key_numbers,N11,easy,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,True,2,key_numbers,N12,medium,True,False,0.7,True,True,ok;low_similarity(0.70)
qwen3.6:27b,True,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D1,easy,True,False,0.6923076923076923,True,True,ok;low_similarity(0.69)
qwen3.6:27b,True,3,decisions,D2,easy,True,False,0.875,True,False,ok
qwen3.6:27b,True,3,decisions,D3,medium,True,False,0.5757575757575758,True,True,ok;low_similarity(0.58)
qwen3.6:27b,True,3,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,True,3,decisions,D6,hard_thinking,True,False,0.92,True,False,ok
qwen3.6:27b,True,3,decisions,D7,hard_implicit,True,False,0.90625,True,False,ok
qwen3.6:27b,True,3,decisions,D8,hard_implicit,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,True,3,decisions,D9,medium,True,False,0.6086956521739131,True,True,ok;low_similarity(0.61)
qwen3.6:27b,True,3,decisions,D10,easy,True,True,0.5882352941176471,True,True,ok;low_similarity(0.59);cross_category(decisions->action_items)
qwen3.6:27b,True,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,decisions,D12,hard_size,True,False,0.7111111111111111,True,True,ok;low_similarity(0.71)
qwen3.6:27b,True,3,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,True,3,action_items,A2,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,True,3,action_items,A3,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,True,3,action_items,A4,easy,True,False,0.5333333333333333,True,True,ok;low_similarity(0.53)
qwen3.6:27b,True,3,action_items,A5,medium,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.6:27b,True,3,action_items,A6,hard_thinking,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,True,3,action_items,A7,hard_thinking,True,False,0.7272727272727273,True,False,ok
qwen3.6:27b,True,3,action_items,A8,hard_size,True,False,0.967741935483871,True,False,ok
qwen3.6:27b,True,3,action_items,A9,hard_implicit,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,True,3,action_items,A10,hard_implicit,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,True,3,action_items,A11,easy,True,False,0.717948717948718,True,True,ok;low_similarity(0.72)
qwen3.6:27b,True,3,action_items,A12,easy,True,False,0.631578947368421,True,True,ok;low_similarity(0.63)
qwen3.6:27b,True,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,3,key_numbers,N2,easy,True,False,0.8,True,False,ok
qwen3.6:27b,True,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,3,key_numbers,N4,medium,True,False,0.8275862068965517,True,False,ok
qwen3.6:27b,True,3,key_numbers,N5,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,True,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N10,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,3,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,True,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D1,easy,True,False,0.7916666666666666,True,False,ok
qwen3.6:27b,True,4,decisions,D2,easy,True,False,0.8125,True,False,ok
qwen3.6:27b,True,4,decisions,D3,medium,True,False,0.5945945945945946,True,True,ok;low_similarity(0.59)
qwen3.6:27b,True,4,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
qwen3.6:27b,True,4,decisions,D6,hard_thinking,True,False,0.9166666666666666,True,False,ok
qwen3.6:27b,True,4,decisions,D7,hard_implicit,True,False,0.509090909090909,True,True,ok;low_similarity(0.51)
qwen3.6:27b,True,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,decisions,D12,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,True,4,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,True,4,action_items,A2,easy,True,False,0.918918918918919,True,False,ok
qwen3.6:27b,True,4,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.6:27b,True,4,action_items,A4,easy,True,False,0.8648648648648649,True,False,ok
qwen3.6:27b,True,4,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,True,4,action_items,A6,hard_thinking,True,False,0.7916666666666666,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-15)"
qwen3.6:27b,True,4,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,True,4,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,True,4,action_items,A9,hard_implicit,True,False,0.8275862068965517,True,False,ok
qwen3.6:27b,True,4,action_items,A10,hard_implicit,True,False,0.8275862068965517,True,False,ok
qwen3.6:27b,True,4,action_items,A11,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,True,4,action_items,A12,easy,True,False,0.8108108108108109,True,False,ok
qwen3.6:27b,True,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,4,key_numbers,N2,easy,True,False,0.9,True,False,ok
qwen3.6:27b,True,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,True,4,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
