model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.6:27b,False,1,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,key_numbers,N4,medium,True,False,0.64,True,True,ok;low_similarity(0.64)
qwen3.6:27b,False,1,key_numbers,N5,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,key_numbers,N6,hard_thinking,True,True,0.5,False,True,"value_mismatch(gold=600万円,pred=None);low_similarity(0.50);cross_category(key_numbers->decisions)"
qwen3.6:27b,False,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万円);low_similarity(0.57)"
qwen3.6:27b,False,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,1,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
qwen3.6:27b,False,2,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.6:27b,False,2,decisions,D3,medium,True,False,0.5151515151515151,True,True,ok;low_similarity(0.52)
qwen3.6:27b,False,2,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,2,decisions,D6,hard_thinking,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.6:27b,False,2,decisions,D7,hard_implicit,True,False,0.7352941176470589,True,False,ok
qwen3.6:27b,False,2,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D9,medium,True,False,0.782608695652174,True,False,ok
qwen3.6:27b,False,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D12,hard_size,True,False,0.782608695652174,True,False,ok
qwen3.6:27b,False,2,action_items,A1,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,2,action_items,A2,easy,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,False,2,action_items,A3,easy,True,False,0.8421052631578947,True,False,ok
qwen3.6:27b,False,2,action_items,A4,easy,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,False,2,action_items,A5,medium,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,2,action_items,A6,hard_thinking,True,False,0.7916666666666666,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A9,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,False,2,action_items,A10,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,False,2,action_items,A11,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,False,2,action_items,A12,easy,True,False,0.5882352941176471,True,True,ok;low_similarity(0.59)
qwen3.6:27b,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,2,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,2,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万円);low_similarity(0.57)"
qwen3.6:27b,False,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,2,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D1,easy,True,False,0.6190476190476191,True,True,ok;low_similarity(0.62)
qwen3.6:27b,False,3,decisions,D2,easy,True,False,0.8421052631578947,True,False,ok
qwen3.6:27b,False,3,decisions,D3,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
qwen3.6:27b,False,3,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,False,3,decisions,D6,hard_thinking,True,False,0.8,True,False,ok
qwen3.6:27b,False,3,decisions,D7,hard_implicit,True,False,0.8709677419354839,True,False,ok
qwen3.6:27b,False,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D9,medium,True,False,0.782608695652174,True,False,ok
qwen3.6:27b,False,3,decisions,D10,easy,True,True,0.6,True,True,ok;low_similarity(0.60);cross_category(decisions->action_items)
qwen3.6:27b,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D12,hard_size,True,False,0.8076923076923077,True,False,ok
qwen3.6:27b,False,3,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,False,3,action_items,A2,easy,True,False,0.7692307692307693,True,False,ok
qwen3.6:27b,False,3,action_items,A3,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,3,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,3,action_items,A6,hard_thinking,True,False,0.9523809523809523,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,action_items,A9,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,False,3,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,False,3,action_items,A12,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,False,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,3,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,3,key_numbers,N5,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,False,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万円);low_similarity(0.57)"
qwen3.6:27b,False,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,3,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D1,easy,True,False,0.6190476190476191,True,True,ok;low_similarity(0.62)
qwen3.6:27b,False,4,decisions,D2,easy,True,False,0.8205128205128205,True,False,ok
qwen3.6:27b,False,4,decisions,D3,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
qwen3.6:27b,False,4,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.6:27b,False,4,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,False,4,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
qwen3.6:27b,False,4,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D9,medium,True,False,0.782608695652174,True,False,ok
qwen3.6:27b,False,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,decisions,D12,hard_size,True,False,0.9019607843137255,True,False,ok
qwen3.6:27b,False,4,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,4,action_items,A3,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,False,4,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,4,action_items,A5,medium,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-16)"
qwen3.6:27b,False,4,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,action_items,A11,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,False,4,action_items,A12,easy,True,False,0.7878787878787878,True,False,ok
qwen3.6:27b,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,4,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,4,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N8,hard_thinking,True,False,0.5,False,True,"value_mismatch(gold=108万円,pred=8人);low_similarity(0.50)"
qwen3.6:27b,False,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,4,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,4,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D1,easy,True,False,0.6341463414634146,True,True,ok;low_similarity(0.63)
qwen3.6:27b,False,5,decisions,D2,easy,True,False,0.8421052631578947,True,False,ok
qwen3.6:27b,False,5,decisions,D3,medium,True,False,0.5757575757575758,True,True,ok;low_similarity(0.58)
qwen3.6:27b,False,5,decisions,D4,hard_size,True,False,0.55,True,True,ok;low_similarity(0.55)
qwen3.6:27b,False,5,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,5,decisions,D6,hard_thinking,True,False,0.8936170212765957,True,False,ok
qwen3.6:27b,False,5,decisions,D7,hard_implicit,True,False,0.85,True,False,ok
qwen3.6:27b,False,5,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D9,medium,True,False,0.8695652173913043,True,False,ok
qwen3.6:27b,False,5,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,decisions,D12,hard_size,True,False,0.9019607843137255,True,False,ok
qwen3.6:27b,False,5,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,5,action_items,A3,easy,True,False,0.9523809523809523,True,False,ok
qwen3.6:27b,False,5,action_items,A4,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A5,medium,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,5,action_items,A7,hard_thinking,True,False,0.7741935483870968,False,False,"due_mismatch(gold=2026-05-25,pred=2026-05-26)"
qwen3.6:27b,False,5,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,action_items,A11,easy,True,False,0.8888888888888888,True,False,ok
qwen3.6:27b,False,5,action_items,A12,easy,True,False,0.7741935483870968,True,False,ok
qwen3.6:27b,False,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,5,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,5,key_numbers,N5,easy,True,False,0.9375,True,False,ok
qwen3.6:27b,False,5,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
qwen3.6:27b,False,5,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,5,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,5,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
