model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
gpt:5.1,True,2,action_items,A4,easy,True,False,0.8666666666666667,True,False,ok
gpt:5.1,True,2,action_items,A5,medium,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.1,True,2,action_items,A6,hard_thinking,True,False,0.8095238095238095,True,False,ok
gpt:5.1,True,2,action_items,A7,hard_thinking,True,False,0.7692307692307693,True,False,ok
gpt:5.1,True,2,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
gpt:5.1,True,2,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
gpt:5.1,True,2,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
gpt:5.1,True,2,action_items,A11,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.1,True,2,action_items,A12,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.1,True,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.1,True,2,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.1,True,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.1,True,2,key_numbers,N4,medium,True,False,0.8461538461538461,True,False,ok
gpt:5.1,True,2,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
gpt:5.1,True,2,key_numbers,N6,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=600万円,pred=1.2倍)"
gpt:5.1,True,2,key_numbers,N7,hard_thinking,True,False,0.7777777777777778,True,False,ok
gpt:5.1,True,2,key_numbers,N8,hard_thinking,True,False,0.75,True,False,ok
gpt:5.1,True,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.1,True,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.1,True,2,key_numbers,N11,easy,True,False,0.8648648648648649,True,False,ok
gpt:5.1,True,2,key_numbers,N12,medium,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.1,True,2,key_numbers,N13,medium,True,False,0.5555555555555556,True,True,ok;low_similarity(0.56)
gpt:5.1,True,3,decisions,D1,easy,True,False,0.7727272727272727,True,False,ok
gpt:5.1,True,3,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
gpt:5.1,True,3,decisions,D3,medium,True,False,0.5151515151515151,True,True,ok;low_similarity(0.52)
gpt:5.1,True,3,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
gpt:5.1,True,3,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
gpt:5.1,True,3,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
gpt:5.1,True,3,decisions,D7,hard_implicit,True,False,0.8064516129032258,True,False,ok
gpt:5.1,True,3,decisions,D8,hard_implicit,True,False,0.7333333333333333,True,False,ok
gpt:5.1,True,3,decisions,D9,medium,True,False,0.5652173913043478,True,True,ok;low_similarity(0.57)
gpt:5.1,True,3,decisions,D10,easy,True,True,0.6470588235294118,True,True,ok;low_similarity(0.65);cross_category(decisions->action_items)
gpt:5.1,True,3,decisions,D11,medium,True,False,0.8529411764705882,True,False,ok
gpt:5.1,True,3,decisions,D12,hard_size,True,False,0.6521739130434783,True,True,ok;low_similarity(0.65)
gpt:5.1,True,3,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
gpt:5.1,True,3,action_items,A2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
gpt:5.1,True,3,action_items,A3,easy,True,False,0.7368421052631579,True,False,ok
gpt:5.1,True,3,action_items,A4,easy,True,False,0.8666666666666667,True,False,ok
gpt:5.1,True,3,action_items,A5,medium,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
gpt:5.1,True,3,action_items,A6,hard_thinking,True,False,0.8095238095238095,True,False,ok
gpt:5.1,True,3,action_items,A7,hard_thinking,True,False,0.8461538461538461,True,False,ok
gpt:5.1,True,3,action_items,A8,hard_size,True,False,0.8,True,False,ok
gpt:5.1,True,3,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
gpt:5.1,True,3,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
gpt:5.1,True,3,action_items,A11,easy,True,False,0.7333333333333333,True,False,ok
gpt:5.1,True,3,action_items,A12,easy,True,False,0.7857142857142857,True,False,ok
gpt:5.1,True,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.1,True,3,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.1,True,3,key_numbers,N3,easy,True,False,0.8,True,False,ok
gpt:5.1,True,3,key_numbers,N4,medium,False,False,0.0,False,False,not_found
gpt:5.1,True,3,key_numbers,N5,easy,True,False,0.5142857142857142,True,True,ok;low_similarity(0.51)
gpt:5.1,True,3,key_numbers,N6,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=600万円,pred=1.2倍)"
gpt:5.1,True,3,key_numbers,N7,hard_thinking,True,False,0.7777777777777778,True,False,ok
gpt:5.1,True,3,key_numbers,N8,hard_thinking,True,False,0.5833333333333334,True,True,ok;low_similarity(0.58)
gpt:5.1,True,3,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.1,True,3,key_numbers,N10,hard_size,True,False,1.0,True,False,ok
gpt:5.1,True,3,key_numbers,N11,easy,True,False,0.6818181818181818,True,True,ok;low_similarity(0.68)
gpt:5.1,True,3,key_numbers,N12,medium,True,False,0.6,True,True,ok;low_similarity(0.60)
gpt:5.1,True,3,key_numbers,N13,medium,True,False,0.7777777777777778,True,False,ok
gpt:5.1,True,4,decisions,D1,easy,True,False,0.9090909090909091,True,False,ok
gpt:5.1,True,4,decisions,D2,easy,True,False,0.75,True,False,ok
gpt:5.1,True,4,decisions,D3,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
gpt:5.1,True,4,decisions,D4,hard_size,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
gpt:5.1,True,4,decisions,D5,hard_thinking,True,False,0.6190476190476191,True,True,ok;low_similarity(0.62)
gpt:5.1,True,4,decisions,D6,hard_thinking,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
gpt:5.1,True,4,decisions,D7,hard_implicit,True,False,0.7741935483870968,True,False,ok
gpt:5.1,True,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.1,True,4,decisions,D9,medium,False,False,0.0,False,False,not_found
gpt:5.1,True,4,decisions,D10,easy,False,False,0.0,False,False,not_found
gpt:5.1,True,4,decisions,D11,medium,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
gpt:5.1,True,4,decisions,D12,hard_size,True,False,0.7391304347826086,True,False,ok
gpt:5.1,True,4,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
gpt:5.1,True,4,action_items,A2,easy,True,False,0.5833333333333334,True,True,ok;low_similarity(0.58)
gpt:5.1,True,4,action_items,A3,easy,True,False,0.7894736842105263,True,False,ok
gpt:5.1,True,4,action_items,A4,easy,True,False,0.8666666666666667,True,False,ok
gpt:5.1,True,4,action_items,A5,medium,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.1,True,4,action_items,A6,hard_thinking,True,False,0.8095238095238095,True,False,ok
gpt:5.1,True,4,action_items,A7,hard_thinking,True,False,0.9230769230769231,True,False,ok
gpt:5.1,True,4,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
gpt:5.1,True,4,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
gpt:5.1,True,4,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
gpt:5.1,True,4,action_items,A11,easy,True,False,0.7333333333333333,True,False,ok
gpt:5.1,True,4,action_items,A12,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.1,True,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.1,True,4,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.1,True,4,key_numbers,N3,easy,True,False,0.8,True,False,ok
gpt:5.1,True,4,key_numbers,N4,medium,True,False,0.6923076923076923,True,True,ok;low_similarity(0.69)
gpt:5.1,True,4,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
gpt:5.1,True,4,key_numbers,N6,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=600万円,pred=1.2倍)"
gpt:5.1,True,4,key_numbers,N7,hard_thinking,True,False,0.7777777777777778,True,False,ok
gpt:5.1,True,4,key_numbers,N8,hard_thinking,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.1,True,4,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
gpt:5.1,True,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.1,True,4,key_numbers,N11,easy,True,False,0.7692307692307693,True,False,ok
gpt:5.1,True,4,key_numbers,N12,medium,True,False,0.6,True,True,ok;low_similarity(0.60)
gpt:5.1,True,4,key_numbers,N13,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.1,True,5,decisions,D1,easy,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
gpt:5.1,True,5,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
gpt:5.1,True,5,decisions,D3,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
gpt:5.1,True,5,decisions,D4,hard_size,True,False,0.7857142857142857,True,False,ok
gpt:5.1,True,5,decisions,D5,hard_thinking,True,False,0.5238095238095238,True,True,ok;low_similarity(0.52)
gpt:5.1,True,5,decisions,D6,hard_thinking,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
gpt:5.1,True,5,decisions,D7,hard_implicit,True,False,0.8709677419354839,True,False,ok
gpt:5.1,True,5,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.1,True,5,decisions,D9,medium,False,False,0.0,False,False,not_found
gpt:5.1,True,5,decisions,D10,easy,False,False,0.0,False,False,not_found
gpt:5.1,True,5,decisions,D11,medium,True,False,0.6575342465753424,True,True,ok;low_similarity(0.66)
gpt:5.1,True,5,decisions,D12,hard_size,False,False,0.0,False,False,not_found
gpt:5.1,True,5,action_items,A1,easy,True,False,0.8,True,False,ok
gpt:5.1,True,5,action_items,A2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.1,True,5,action_items,A3,easy,True,False,0.7894736842105263,True,False,ok
gpt:5.1,True,5,action_items,A4,easy,True,False,0.8,True,False,ok
gpt:5.1,True,5,action_items,A5,medium,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.1,True,5,action_items,A6,hard_thinking,True,False,0.8095238095238095,True,False,ok
gpt:5.1,True,5,action_items,A7,hard_thinking,True,False,0.7692307692307693,True,False,ok
gpt:5.1,True,5,action_items,A8,hard_size,True,False,0.8666666666666667,True,False,ok
gpt:5.1,True,5,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
gpt:5.1,True,5,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
gpt:5.1,True,5,action_items,A11,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.1,True,5,action_items,A12,easy,False,False,0.0,False,False,not_found
gpt:5.1,True,5,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.1,True,5,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.1,True,5,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.1,True,5,key_numbers,N4,medium,True,False,0.6923076923076923,True,True,ok;low_similarity(0.69)
gpt:5.1,True,5,key_numbers,N5,easy,True,False,0.5142857142857142,True,True,ok;low_similarity(0.51)
gpt:5.1,True,5,key_numbers,N6,hard_thinking,True,False,1.0,True,False,ok
gpt:5.1,True,5,key_numbers,N7,hard_thinking,True,False,0.7777777777777778,True,False,ok
gpt:5.1,True,5,key_numbers,N8,hard_thinking,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.1,True,5,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
gpt:5.1,True,5,key_numbers,N10,hard_size,True,False,1.0,True,False,ok
gpt:5.1,True,5,key_numbers,N11,easy,True,False,0.5106382978723404,True,True,ok;low_similarity(0.51)
gpt:5.1,True,5,key_numbers,N12,medium,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.1,True,5,key_numbers,N13,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,1,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4-mini,False,1,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.4-mini,False,1,decisions,D3,medium,True,False,0.5185185185185185,True,True,ok;low_similarity(0.52)
gpt:5.4-mini,False,1,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.4-mini,False,1,decisions,D5,hard_thinking,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
gpt:5.4-mini,False,1,decisions,D6,hard_thinking,True,False,0.8085106382978723,True,False,ok
gpt:5.4-mini,False,1,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,1,decisions,D9,medium,True,False,0.9130434782608695,True,False,ok
gpt:5.4-mini,False,1,decisions,D10,easy,True,True,0.5945945945945946,True,True,ok;low_similarity(0.59);cross_category(decisions->action_items)
gpt:5.4-mini,False,1,decisions,D11,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,1,decisions,D12,hard_size,True,False,0.6382978723404256,True,True,ok;low_similarity(0.64)
gpt:5.4-mini,False,1,action_items,A1,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,1,action_items,A2,easy,True,False,0.8823529411764706,True,False,ok
gpt:5.4-mini,False,1,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
gpt:5.4-mini,False,1,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,1,action_items,A5,medium,True,False,0.6285714285714286,True,True,ok;low_similarity(0.63)
gpt:5.4-mini,False,1,action_items,A6,hard_thinking,True,False,0.7755102040816326,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-20)"
gpt:5.4-mini,False,1,action_items,A7,hard_thinking,True,False,1.0,False,False,"due_mismatch(gold=2026-05-25,pred=2026-05-27)"
gpt:5.4-mini,False,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4-mini,False,1,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4-mini,False,1,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4-mini,False,1,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.4-mini,False,1,action_items,A12,easy,True,False,0.8571428571428571,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N4,medium,True,False,0.75,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N5,easy,True,False,0.7777777777777778,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,1,key_numbers,N7,hard_thinking,True,False,0.7368421052631579,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
gpt:5.4-mini,False,1,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N11,easy,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,1,key_numbers,N12,medium,True,False,0.7368421052631579,True,False,ok
gpt:5.4-mini,False,1,key_numbers,N13,medium,True,False,0.631578947368421,False,True,"value_mismatch(gold=4〜6時間,pred=金曜夜から日曜いっぱい);low_similarity(0.63)"
gpt:5.4-mini,False,2,decisions,D1,easy,True,False,0.7755102040816326,True,False,ok
gpt:5.4-mini,False,2,decisions,D2,easy,True,False,0.75,True,False,ok
gpt:5.4-mini,False,2,decisions,D3,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,2,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.4-mini,False,2,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.4-mini,False,2,decisions,D6,hard_thinking,True,False,0.6086956521739131,True,True,ok;low_similarity(0.61)
gpt:5.4-mini,False,2,decisions,D7,hard_implicit,True,False,0.5079365079365079,True,True,ok;low_similarity(0.51)
gpt:5.4-mini,False,2,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,2,decisions,D9,medium,True,False,0.8260869565217391,True,False,ok
gpt:5.4-mini,False,2,decisions,D10,easy,True,True,0.5454545454545454,True,True,ok;low_similarity(0.55);cross_category(decisions->action_items)
gpt:5.4-mini,False,2,decisions,D11,medium,True,True,0.5,False,True,"decided_by_mismatch(gold=桐生 遥|芦田 巧,pred=None);low_similarity(0.50);cross_category(decisions->key_numbers)"
gpt:5.4-mini,False,2,decisions,D12,hard_size,True,False,0.6382978723404256,True,True,ok;low_similarity(0.64)
gpt:5.4-mini,False,2,action_items,A1,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,2,action_items,A2,easy,True,False,0.8823529411764706,True,False,ok
gpt:5.4-mini,False,2,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
gpt:5.4-mini,False,2,action_items,A4,easy,True,False,0.8666666666666667,True,False,ok
gpt:5.4-mini,False,2,action_items,A5,medium,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
gpt:5.4-mini,False,2,action_items,A6,hard_thinking,True,False,0.9047619047619048,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-20)"
gpt:5.4-mini,False,2,action_items,A7,hard_thinking,True,False,1.0,False,False,"due_mismatch(gold=2026-05-25,pred=2026-05-27)"
gpt:5.4-mini,False,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4-mini,False,2,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4-mini,False,2,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4-mini,False,2,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.4-mini,False,2,action_items,A12,easy,True,False,0.8571428571428571,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N2,easy,True,False,0.7,True,True,ok;low_similarity(0.70)
gpt:5.4-mini,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N4,medium,True,False,0.782608695652174,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N5,easy,True,False,0.7777777777777778,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N6,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=600万円,pred=1.2倍)"
gpt:5.4-mini,False,2,key_numbers,N7,hard_thinking,True,False,0.7368421052631579,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万)"
gpt:5.4-mini,False,2,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N11,easy,True,False,0.8484848484848485,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N12,medium,True,False,0.9,True,False,ok
gpt:5.4-mini,False,2,key_numbers,N13,medium,True,False,0.631578947368421,True,True,ok;low_similarity(0.63)
gpt:5.4-mini,False,3,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4-mini,False,3,decisions,D2,easy,True,True,0.5,False,True,"decided_by_mismatch(gold=桐生 遥,pred=None);low_similarity(0.50);cross_category(decisions->key_numbers)"
gpt:5.4-mini,False,3,decisions,D3,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,3,decisions,D4,hard_size,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,3,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
gpt:5.4-mini,False,3,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,3,decisions,D7,hard_implicit,True,False,0.5357142857142857,True,True,ok;low_similarity(0.54)
gpt:5.4-mini,False,3,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,3,decisions,D9,medium,True,False,0.8301886792452831,True,False,ok
gpt:5.4-mini,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,3,decisions,D12,hard_size,True,False,0.6382978723404256,True,True,ok;low_similarity(0.64)
gpt:5.4-mini,False,3,action_items,A1,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,3,action_items,A2,easy,True,False,0.8823529411764706,True,False,ok
gpt:5.4-mini,False,3,action_items,A3,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,3,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,3,action_items,A5,medium,True,False,0.6285714285714286,True,True,ok;low_similarity(0.63)
gpt:5.4-mini,False,3,action_items,A6,hard_thinking,True,False,0.7755102040816326,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-20)"
gpt:5.4-mini,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4-mini,False,3,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4-mini,False,3,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4-mini,False,3,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.4-mini,False,3,action_items,A12,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4-mini,False,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,3,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.4-mini,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,3,key_numbers,N4,medium,True,False,0.7407407407407407,True,False,ok
gpt:5.4-mini,False,3,key_numbers,N5,easy,True,False,0.7777777777777778,True,False,ok
gpt:5.4-mini,False,3,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,3,key_numbers,N7,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=9台,pred=6台)"
gpt:5.4-mini,False,3,key_numbers,N8,hard_thinking,True,False,0.6666666666666666,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人月);low_similarity(0.67)"
gpt:5.4-mini,False,3,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
gpt:5.4-mini,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4-mini,False,3,key_numbers,N11,easy,True,False,0.8108108108108109,True,False,ok
gpt:5.4-mini,False,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,4,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4-mini,False,4,decisions,D2,easy,True,False,0.625,True,True,ok;low_similarity(0.62)
gpt:5.4-mini,False,4,decisions,D3,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,4,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
gpt:5.4-mini,False,4,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
gpt:5.4-mini,False,4,decisions,D6,hard_thinking,True,False,0.84,True,False,ok
gpt:5.4-mini,False,4,decisions,D7,hard_implicit,True,False,0.6470588235294118,True,True,ok;low_similarity(0.65)
gpt:5.4-mini,False,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,4,decisions,D9,medium,True,False,0.9565217391304348,True,False,ok
gpt:5.4-mini,False,4,decisions,D10,easy,True,True,0.5714285714285714,True,True,ok;low_similarity(0.57);cross_category(decisions->action_items)
gpt:5.4-mini,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,4,decisions,D12,hard_size,True,False,0.68,True,True,ok;low_similarity(0.68)
gpt:5.4-mini,False,4,action_items,A1,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,4,action_items,A2,easy,True,False,0.8823529411764706,True,False,ok
gpt:5.4-mini,False,4,action_items,A3,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,4,action_items,A4,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,4,action_items,A5,medium,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
gpt:5.4-mini,False,4,action_items,A6,hard_thinking,True,False,0.7755102040816326,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-20)"
gpt:5.4-mini,False,4,action_items,A7,hard_thinking,True,False,1.0,False,False,"due_mismatch(gold=2026-05-25,pred=2026-05-27)"
gpt:5.4-mini,False,4,action_items,A8,hard_size,True,False,1.0,True,False,ok
gpt:5.4-mini,False,4,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4-mini,False,4,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
gpt:5.4-mini,False,4,action_items,A11,easy,True,False,0.9411764705882353,True,False,ok
gpt:5.4-mini,False,4,action_items,A12,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4-mini,False,4,key_numbers,N1,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,4,key_numbers,N2,easy,True,False,0.9,True,False,ok
gpt:5.4-mini,False,4,key_numbers,N3,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,4,key_numbers,N4,medium,True,False,0.7407407407407407,True,False,ok
gpt:5.4-mini,False,4,key_numbers,N5,easy,True,False,1.0,True,False,ok
gpt:5.4-mini,False,4,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,4,key_numbers,N7,hard_thinking,True,False,1.0,False,False,"value_mismatch(gold=9台,pred=6台)"
gpt:5.4-mini,False,4,key_numbers,N8,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=108万円,pred=1人月あたり4.5万円)"
gpt:5.4-mini,False,4,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
gpt:5.4-mini,False,4,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
gpt:5.4-mini,False,4,key_numbers,N11,easy,True,False,0.8108108108108109,True,False,ok
gpt:5.4-mini,False,4,key_numbers,N12,medium,True,False,0.7,True,True,ok;low_similarity(0.70)
gpt:5.4-mini,False,4,key_numbers,N13,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,5,decisions,D1,easy,True,False,0.7272727272727273,True,False,ok
gpt:5.4-mini,False,5,decisions,D2,easy,True,True,0.5,False,True,"decided_by_mismatch(gold=桐生 遥,pred=None);low_similarity(0.50);cross_category(decisions->key_numbers)"
gpt:5.4-mini,False,5,decisions,D3,medium,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,5,decisions,D4,hard_size,False,False,0.0,False,False,not_found
gpt:5.4-mini,False,5,decisions,D5,hard_thinking,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
